datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-09-24 07:00:00,4,0,1,1,18.86,22.725,67,8.9981,16.645905,91.06814
2012-09-24 08:00:00,4,0,1,1,20.5,24.24,55,12.998,39.724186,141.9274
2012-09-24 09:00:00,4,0,1,1,21.32,25.0,52,12.998,46.92657,157.40195
2012-09-24 10:00:00,4,0,1,1,22.14,25.76,49,15.0013,56.113644,178.30048
2012-09-24 11:00:00,4,0,1,1,22.96,26.515,37,12.998,73.08484,211.64127
2012-09-24 12:00:00,4,0,1,1,22.96,26.515,35,19.9995,81.37958,233.04887
2012-09-24 13:00:00,4,0,1,1,24.6,31.06,31,19.9995,93.59711,262.46283
2012-09-24 14:00:00,4,0,1,1,24.6,30.305,28,0.0,73.682755,207.8551
2012-09-24 15:00:00,4,0,1,1,24.6,31.06,31,0.0,72.17996,205.86429
2012-09-24 16:00:00,4,0,1,1,23.78,27.275,30,16.9979,85.34246,239.7228
2012-09-24 17:00:00,4,0,1,1,23.78,27.275,30,0.0,65.6809,188.21707
2012-09-24 18:00:00,4,0,1,1,22.14,25.76,37,11.0014,68.06452,198.63522
2012-09-24 19:00:00,4,0,1,1,21.32,25.0,39,8.9981,60.680607,181.13629
2012-09-24 20:00:00,4,0,1,1,21.32,25.0,52,7.0015,41.361423,142.58301
2012-09-24 21:00:00,4,0,1,1,20.5,24.24,51,8.9981,41.278095,141.94278
2012-09-24 22:00:00,4,0,1,1,20.5,24.24,51,15.0013,46.990105,157.2492
2012-09-24 23:00:00,4,0,1,1,18.86,22.725,63,8.9981,19.830551,97.603935
2012-09-25 00:00:00,4,0,1,1,18.86,22.725,67,11.0014,17.90113,95.172615
2012-09-25 01:00:00,4,0,1,1,18.04,21.97,72,8.9981,12.452379,80.18409
2012-09-25 02:00:00,4,0,1,1,17.22,21.21,77,8.9981,10.096911,73.11491
2012-09-25 03:00:00,4,0,1,1,17.22,21.21,71,6.0032,10.770208,72.69489
2012-09-25 04:00:00,4,0,1,1,17.22,21.21,71,8.9981,11.61615,76.685295
2012-09-25 05:00:00,4,0,1,1,17.22,21.21,77,6.0032,9.534976,69.9672
2012-09-25 06:00:00,4,0,1,1,18.04,21.97,77,15.0013,13.076028,86.163734
2012-09-25 07:00:00,4,0,1,1,18.04,21.97,77,12.998,12.281013,82.71903
2012-09-25 08:00:00,4,0,1,1,19.68,23.485,67,12.998,21.556646,105.856804
2012-09-25 09:00:00,4,0,1,1,22.14,25.76,56,16.9979,48.614334,165.48315
2012-09-25 10:00:00,4,0,1,1,22.96,26.515,52,19.9995,59.910213,191.14194
2012-09-25 11:00:00,4,0,1,1,24.6,31.06,46,19.9995,80.15732,237.25789
2012-09-25 12:00:00,4,0,1,1,25.42,31.06,43,19.0012,84.754166,246.46802
2012-09-25 13:00:00,4,0,1,1,26.24,31.06,47,16.9979,79.53505,235.70068
2012-09-25 14:00:00,4,0,1,1,27.06,31.06,39,22.0028,95.309845,271.3604
2012-09-25 15:00:00,4,0,1,1,27.06,31.06,36,22.0028,98.62263,277.9492
2012-09-25 16:00:00,4,0,1,1,27.06,31.06,39,19.9995,93.66472,266.66794
2012-09-25 17:00:00,4,0,1,1,27.06,31.06,39,19.0012,92.82159,264.2858
2012-09-25 18:00:00,4,0,1,1,26.24,31.06,41,15.0013,84.80529,244.56508
2012-09-25 19:00:00,4,0,1,1,25.42,31.06,50,16.9979,74.014496,224.06494
2012-09-25 20:00:00,4,0,1,1,24.6,31.06,56,19.9995,67.23147,212.27597
2012-09-25 21:00:00,4,0,1,1,24.6,31.06,56,19.9995,67.23147,212.27597
2012-09-25 22:00:00,4,0,1,1,24.6,31.06,56,19.0012,66.33433,209.80476
2012-09-25 23:00:00,4,0,1,1,24.6,31.06,56,22.0028,69.02624,217.22943
2012-09-26 00:00:00,4,0,1,1,23.78,27.275,64,19.9995,47.251923,168.90182
2012-09-26 01:00:00,4,0,1,1,23.78,27.275,64,22.0028,49.25951,174.32924
2012-09-26 02:00:00,4,0,1,2,23.78,27.275,64,19.0012,47.562298,169.27296
2012-09-26 03:00:00,4,0,1,2,23.78,27.275,64,19.0012,47.562298,169.27296
2012-09-26 04:00:00,4,0,1,1,22.96,26.515,73,16.9979,29.502628,131.33875
2012-09-26 05:00:00,4,0,1,1,22.96,26.515,73,15.0013,27.628626,126.18942
2012-09-26 06:00:00,4,0,1,1,22.14,25.76,73,12.998,23.209078,114.31021
2012-09-26 07:00:00,4,0,1,1,22.14,25.76,77,8.9981,17.619225,99.71972
2012-09-26 08:00:00,4,0,1,1,22.96,26.515,73,19.9995,32.514084,139.53087
2012-09-26 09:00:00,4,0,1,1,24.6,30.305,64,12.998,48.274708,169.8988
2012-09-26 10:00:00,4,0,1,1,24.6,29.545,73,19.0012,40.49751,158.89287
2012-09-26 11:00:00,4,0,1,1,26.24,31.06,61,16.9979,61.01733,199.8294
2012-09-26 12:00:00,4,0,1,1,27.88,31.82,61,15.0013,63.986828,206.7829
2012-09-26 13:00:00,4,0,1,1,28.7,32.575,58,15.0013,71.33091,222.75323
2012-09-26 14:00:00,4,0,1,1,30.34,33.335,48,19.0012,92.74884,269.92688
2012-09-26 15:00:00,4,0,1,1,30.34,33.335,48,19.9995,93.60255,272.288
2012-09-26 16:00:00,4,0,1,1,30.34,33.335,45,19.0012,96.49621,277.4205
2012-09-26 17:00:00,4,0,1,1,30.34,33.335,48,19.9995,93.60255,272.288
2012-09-26 18:00:00,4,0,1,1,30.34,33.335,48,15.0013,88.73039,259.13086
2012-09-26 19:00:00,4,0,1,1,28.7,32.575,54,11.0014,72.92757,223.16284
2012-09-26 20:00:00,4,0,1,1,27.06,31.06,69,12.998,48.1355,173.29695
2012-09-26 21:00:00,4,0,1,1,27.06,31.06,65,12.998,53.45226,183.39003
2012-09-26 22:00:00,4,0,1,3,25.42,30.305,69,12.998,45.927433,167.56062
2012-09-26 23:00:00,4,0,1,2,24.6,28.79,78,16.9979,31.975283,141.04759
2012-09-27 00:00:00,4,0,1,1,24.6,28.79,78,6.0032,22.259083,113.37158
2012-09-27 01:00:00,4,0,1,1,24.6,28.79,78,6.0032,22.259083,113.37158
2012-09-27 02:00:00,4,0,1,1,24.6,28.79,78,6.0032,22.259085,113.37159
2012-09-27 03:00:00,4,0,1,1,24.6,28.79,78,0.0,20.116226,106.27443
2012-09-27 04:00:00,4,0,1,1,22.96,26.515,94,8.9981,12.73499,90.20401
2012-09-27 05:00:00,4,0,1,1,23.78,27.275,83,0.0,15.289501,93.197495
2012-09-27 06:00:00,4,0,1,1,22.96,26.515,88,6.0032,13.559431,90.3949
2012-09-27 07:00:00,4,0,1,1,24.6,28.79,78,0.0,20.116219,106.27441
2012-09-27 08:00:00,4,0,1,1,25.42,30.305,71,6.0032,34.53793,139.98369
2012-09-27 09:00:00,4,0,1,1,27.06,31.06,65,0.0,42.848103,155.37437
2012-09-27 10:00:00,4,0,1,2,28.7,32.575,51,19.0012,85.32944,253.30597
2012-09-27 11:00:00,4,0,1,2,29.52,33.335,51,11.0014,80.13853,239.11
2012-09-27 12:00:00,4,0,1,2,30.34,33.335,48,8.9981,81.89644,241.53247
2012-09-27 13:00:00,4,0,1,2,30.34,33.335,48,0.0,69.88159,211.36497
2012-09-27 14:00:00,4,0,1,2,31.16,34.09,45,6.0032,83.51675,243.76895
2012-09-27 15:00:00,4,0,1,2,31.16,34.09,45,0.0,75.59193,223.7927
2012-09-27 16:00:00,4,0,1,2,29.52,33.335,58,22.0028,82.121826,250.96173
2012-09-27 17:00:00,4,0,1,2,27.06,31.06,69,19.9995,56.019062,194.0568
2012-09-27 18:00:00,4,0,1,2,27.06,31.06,69,15.0013,51.261715,181.25458
2012-09-27 19:00:00,4,0,1,1,27.06,31.06,65,8.9981,49.89736,173.95956
2012-09-27 20:00:00,4,0,1,2,26.24,30.305,69,15.0013,48.08518,173.4221
2012-09-27 21:00:00,4,0,1,3,25.42,28.79,83,19.9995,31.610462,144.4101
2012-09-27 22:00:00,4,0,1,3,25.42,28.79,83,19.9995,31.610462,144.4101
2012-09-27 23:00:00,4,0,1,3,25.42,28.79,83,11.0014,24.167824,122.81675
2012-09-28 00:00:00,4,0,1,3,24.6,27.275,88,11.0014,17.961527,107.13851
2012-09-28 01:00:00,4,0,1,3,24.6,27.275,88,0.0,15.247623,95.26177
2012-09-28 02:00:00,4,0,1,3,24.6,27.275,88,19.9995,23.483915,125.89105
2012-09-28 03:00:00,4,0,1,2,24.6,28.03,83,8.9981,20.08413,110.59376
2012-09-28 04:00:00,4,0,1,3,22.96,26.515,88,7.0015,14.62168,94.64399
2012-09-28 05:00:00,4,0,1,1,22.96,26.515,88,0.0,12.9650955,86.763466
2012-09-28 06:00:00,4,0,1,2,22.96,26.515,94,6.0032,12.579681,88.80651
2012-09-28 07:00:00,4,0,1,2,22.96,26.515,94,0.0,12.219755,86.33051
2012-09-28 08:00:00,4,0,1,1,24.6,28.03,83,6.0032,18.0391,103.70428
2012-09-28 09:00:00,4,0,1,2,25.42,28.79,83,7.0015,20.991129,112.88976
2012-09-28 10:00:00,4,0,1,2,26.24,29.545,78,8.9981,29.497902,132.95476
2012-09-28 11:00:00,4,0,1,2,27.06,31.06,69,0.0,39.100994,148.95102
2012-09-28 12:00:00,4,0,1,2,28.7,32.575,54,16.9979,79.71355,240.96973
2012-09-28 13:00:00,4,0,1,2,28.7,32.575,51,16.9979,83.59252,248.52298
2012-09-28 14:00:00,4,0,1,2,28.7,32.575,54,16.9979,79.71355,240.96973
2012-09-28 15:00:00,4,0,1,2,27.88,31.82,54,19.0012,78.28722,237.84329
2012-09-28 16:00:00,4,0,1,2,27.06,31.06,50,15.0013,76.77554,230.34196
2012-09-28 17:00:00,4,0,1,2,27.06,31.06,54,19.9995,76.00982,232.3927
2012-09-28 18:00:00,4,0,1,2,26.24,31.06,50,15.0013,75.14537,226.29219
2012-09-28 19:00:00,4,0,1,3,25.42,31.06,50,16.9979,76.507,230.00583
2012-09-28 20:00:00,4,0,1,3,24.6,31.06,53,11.0014,65.39046,203.44801
2012-09-28 21:00:00,4,0,1,3,24.6,31.06,53,12.998,67.29852,208.47565
2012-09-28 22:00:00,4,0,1,2,23.78,27.275,53,15.0013,58.39802,186.78503
2012-09-28 23:00:00,4,0,1,2,22.96,26.515,56,12.998,49.256138,166.02286
2012-09-29 00:00:00,4,0,0,1,22.14,25.76,60,15.0013,41.707737,150.96878
2012-09-29 01:00:00,4,0,0,1,22.14,25.76,60,15.0013,41.707737,150.96878
2012-09-29 02:00:00,4,0,0,2,22.14,25.76,56,15.0013,48.35899,164.16943
2012-09-29 03:00:00,4,0,0,2,21.32,25.0,59,12.998,39.288883,143.6596
2012-09-29 04:00:00,4,0,0,1,21.32,25.0,59,16.9979,41.838314,151.02267
2012-09-29 05:00:00,4,0,0,1,20.5,24.24,63,12.998,29.65192,123.1374
2012-09-29 06:00:00,4,0,0,1,20.5,24.24,63,16.9979,33.468433,133.50935
2012-09-29 07:00:00,4,0,0,1,19.68,23.485,67,19.0012,27.478691,122.33118
2012-09-29 08:00:00,4,0,0,1,20.5,24.24,68,19.0012,29.174393,127.23567
2012-09-29 09:00:00,4,0,0,1,20.5,24.24,63,12.998,29.65192,123.1374
2012-09-29 10:00:00,4,0,0,1,22.14,25.76,56,16.9979,48.971188,166.27087
2012-09-29 11:00:00,4,0,0,1,22.96,26.515,52,19.0012,59.4258,189.58572
2012-09-29 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,88.49282,254.80093
2012-09-29 13:00:00,4,0,0,1,25.42,31.06,41,19.9995,88.49282,254.80093
2012-09-29 14:00:00,4,0,0,1,24.6,31.06,40,16.9979,85.581184,246.1478
2012-09-29 15:00:00,4,0,0,1,24.6,31.06,43,16.9979,81.84535,238.6984
2012-09-29 16:00:00,4,0,0,1,25.42,31.06,41,16.9979,85.959015,247.72806
2012-09-29 17:00:00,4,0,0,1,24.6,31.06,38,23.9994,93.84412,267.55472
2012-09-29 18:00:00,4,0,0,1,22.96,26.515,46,12.998,61.892803,189.95227
2012-09-29 19:00:00,4,0,0,1,21.32,25.0,55,11.0014,41.41755,145.62141
2012-09-29 20:00:00,4,0,0,1,21.32,25.0,55,12.998,43.294895,150.64897
2012-09-29 21:00:00,4,0,0,1,21.32,25.0,55,8.9981,39.57288,140.70277
2012-09-29 22:00:00,4,0,0,1,20.5,24.24,63,7.0015,24.282175,108.48997
2012-09-29 23:00:00,4,0,0,1,20.5,24.24,59,6.0032,28.496784,115.825264
2012-09-30 00:00:00,4,0,0,1,20.5,24.24,59,0.0,24.518932,105.11394
2012-09-30 01:00:00,4,0,0,1,20.5,24.24,59,0.0,24.518932,105.11394
2012-09-30 02:00:00,4,0,0,1,19.68,23.485,63,0.0,17.80553,90.21316
2012-09-30 03:00:00,4,0,0,1,18.86,22.725,67,6.0032,15.258122,86.118576
2012-09-30 04:00:00,4,0,0,1,18.86,22.725,67,6.0032,15.258122,86.118576
2012-09-30 05:00:00,4,0,0,1,18.04,21.97,72,0.0,10.943014,72.240746
2012-09-30 06:00:00,4,0,0,1,18.04,21.97,72,6.0032,11.7435255,76.69759
2012-09-30 07:00:00,4,0,0,1,18.04,21.97,77,0.0,10.065302,70.94671
2012-09-30 08:00:00,4,0,0,1,19.68,23.485,67,7.0015,17.712593,93.68975
2012-09-30 09:00:00,4,0,0,1,21.32,25.0,63,7.0015,27.373737,116.2031
2012-09-30 10:00:00,4,0,0,1,23.78,27.275,46,11.0014,63.253403,192.99359
2012-09-30 11:00:00,4,0,0,1,24.6,31.06,43,15.0013,80.12114,233.93764
2012-09-30 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,88.49282,254.80093
2012-09-30 13:00:00,4,0,0,1,25.42,31.06,41,16.9979,85.959015,247.72806
2012-09-30 14:00:00,4,0,0,1,25.42,31.06,41,16.9979,85.959015,247.72806
2012-09-30 15:00:00,4,0,0,1,26.24,31.06,36,16.9979,91.92467,260.1232
2012-09-30 16:00:00,4,0,0,1,26.24,31.06,36,15.0013,89.443924,253.6039
2012-09-30 17:00:00,4,0,0,1,25.42,31.06,35,19.0012,93.95259,264.9396
2012-09-30 18:00:00,4,0,0,1,21.32,25.0,59,30.0026,54.92088,186.97562
2012-09-30 19:00:00,4,0,0,3,20.5,24.24,72,8.9981,18.922762,100.51977
2012-09-30 20:00:00,4,0,0,3,20.5,24.24,72,8.9981,18.922762,100.51977
2012-09-30 21:00:00,4,0,0,1,20.5,24.24,68,0.0,16.304016,88.90225
2012-09-30 22:00:00,4,0,0,1,19.68,23.485,72,0.0,13.051932,80.05576
2012-09-30 23:00:00,4,0,0,1,19.68,23.485,72,6.0032,14.245065,85.580864
2012-10-20 00:00:00,4,0,0,1,18.86,22.725,82,8.9981,10.956936,78.355095
2012-10-20 01:00:00,4,0,0,1,18.86,22.725,72,8.9981,13.923991,85.23562
2012-10-20 02:00:00,4,0,0,1,18.04,21.97,77,7.0015,10.70138,74.85361
2012-10-20 03:00:00,4,0,0,1,17.22,21.21,77,8.9981,10.235797,73.55385
2012-10-20 04:00:00,4,0,0,1,18.04,21.97,72,0.0,10.943014,72.240746
2012-10-20 05:00:00,4,0,0,1,16.4,20.455,82,0.0,8.213227,65.57847
2012-10-20 06:00:00,4,0,0,1,17.22,21.21,71,0.0,10.232754,69.14709
2012-10-20 07:00:00,4,0,0,1,16.4,20.455,82,0.0,8.213227,65.57847
2012-10-20 08:00:00,4,0,0,1,18.86,22.725,67,8.9981,16.877937,91.697784
2012-10-20 09:00:00,4,0,0,1,20.5,24.24,59,8.9981,31.176619,123.01188
2012-10-20 10:00:00,4,0,0,1,21.32,25.0,52,8.9981,43.546864,148.26463
2012-10-20 11:00:00,4,0,0,1,22.14,25.76,52,15.0013,52.482815,171.47021
2012-10-20 12:00:00,4,0,0,1,22.96,26.515,46,7.0015,56.246315,174.97308
2012-10-20 13:00:00,4,0,0,1,22.96,26.515,43,11.0014,64.02885,192.71347
2012-10-20 14:00:00,4,0,0,1,22.96,26.515,40,0.0,53.24641,163.32658
2012-10-20 15:00:00,4,0,0,1,22.96,26.515,43,0.0,50.175827,157.67249
2012-10-20 16:00:00,4,0,0,1,22.14,25.76,42,19.0012,69.18005,206.6596
2012-10-20 17:00:00,4,0,0,1,22.14,25.76,37,15.0013,72.08437,209.50287
2012-10-20 18:00:00,4,0,0,1,21.32,25.0,39,15.0013,66.33426,196.47739
2012-10-20 19:00:00,4,0,0,1,20.5,24.24,45,8.9981,49.800896,158.47482
2012-10-20 20:00:00,4,0,0,1,20.5,24.24,39,15.0013,63.14963,188.51846
2012-10-20 21:00:00,4,0,0,1,18.86,22.725,47,15.0013,46.361546,152.65662
2012-10-20 22:00:00,4,0,0,1,18.04,21.97,51,7.0015,30.334667,114.482475
2012-10-20 23:00:00,4,0,0,1,17.22,21.21,58,0.0,15.085523,79.28489
2012-10-21 00:00:00,4,0,0,1,18.04,21.97,54,11.0014,30.08273,116.926285
2012-10-21 01:00:00,4,0,0,1,17.22,21.21,58,15.0013,25.739868,110.29167
2012-10-21 02:00:00,4,0,0,1,16.4,20.455,62,11.0014,15.773269,85.902504
2012-10-21 03:00:00,4,0,0,1,15.58,19.695,66,6.0032,10.193871,68.34881
2012-10-21 04:00:00,4,0,0,1,14.76,17.425,71,11.0014,8.640973,65.35979
2012-10-21 05:00:00,4,0,0,1,15.58,19.695,66,6.0032,10.193871,68.34881
2012-10-21 06:00:00,4,0,0,1,16.4,20.455,62,0.0,11.465105,69.78505
2012-10-21 07:00:00,4,0,0,1,16.4,20.455,62,0.0,11.465105,69.78505
2012-10-21 08:00:00,4,0,0,1,17.22,21.21,67,0.0,11.133552,70.791985
2012-10-21 09:00:00,4,0,0,1,18.86,22.725,55,11.0014,31.915747,122.193275
2012-10-21 10:00:00,4,0,0,1,20.5,24.24,48,19.9995,56.018787,178.55511
2012-10-21 11:00:00,4,0,0,1,21.32,25.0,44,22.0028,66.15404,201.36212
2012-10-21 12:00:00,4,0,0,1,22.14,25.76,39,22.0028,75.638565,221.54758
2012-10-21 13:00:00,4,0,0,1,22.96,26.515,37,16.9979,76.898636,222.1225
2012-10-21 14:00:00,4,0,0,1,22.96,26.515,35,12.998,75.19846,215.88467
2012-10-21 15:00:00,4,0,0,1,22.96,26.515,35,22.0028,83.50598,238.90308
2012-10-21 16:00:00,4,0,0,1,22.14,25.76,37,15.0013,72.08437,209.50287
2012-10-21 17:00:00,4,0,0,1,21.32,25.0,39,16.9979,68.07324,201.27612
2012-10-21 18:00:00,4,0,0,1,21.32,25.0,39,12.998,64.62044,191.75209
2012-10-21 19:00:00,4,0,0,1,20.5,24.24,42,11.0014,55.75403,171.34187
2012-10-21 20:00:00,4,0,0,1,19.68,23.485,44,12.998,51.712963,163.1922
2012-10-21 21:00:00,4,0,0,1,17.22,21.21,54,11.0014,26.96713,109.27844
2012-10-21 22:00:00,4,0,0,1,17.22,21.21,54,0.0,18.520449,86.21563
2012-10-21 23:00:00,4,0,0,1,18.04,21.97,54,0.0,21.412462,93.59264
2012-10-22 00:00:00,4,0,1,1,16.4,20.455,62,0.0,11.249956,69.06901
2012-10-22 01:00:00,4,0,1,1,16.4,20.455,71,0.0,9.274767,65.44557
2012-10-22 02:00:00,4,0,1,1,15.58,19.695,71,0.0,8.547679,62.580128
2012-10-22 03:00:00,4,0,1,1,16.4,20.455,62,0.0,11.249956,69.06901
2012-10-22 04:00:00,4,0,1,1,15.58,19.695,66,0.0,9.260977,63.373856
2012-10-22 05:00:00,4,0,1,1,15.58,19.695,76,6.0032,8.28995,64.59669
2012-10-22 06:00:00,4,0,1,1,14.76,18.18,76,6.0032,7.4983163,61.290512
2012-10-22 07:00:00,4,0,1,1,15.58,19.695,66,6.0032,10.049648,67.8748
2012-10-22 08:00:00,4,0,1,1,18.04,21.97,67,0.0,12.034968,74.16845
2012-10-22 09:00:00,4,0,1,1,18.86,22.725,63,6.0032,17.790781,91.26815
2012-10-22 10:00:00,4,0,1,1,20.5,24.24,55,0.0,28.891758,113.03005
2012-10-22 11:00:00,4,0,1,1,22.96,26.515,37,11.0014,70.68097,205.35727
2012-10-22 12:00:00,4,0,1,1,23.78,27.275,35,0.0,60.88725,179.24142
2012-10-22 13:00:00,4,0,1,1,25.42,31.06,29,11.0014,86.82209,242.91388
2012-10-22 14:00:00,4,0,1,1,25.42,30.305,27,12.998,86.491776,241.62444
2012-10-22 15:00:00,4,0,1,1,26.24,31.06,29,11.0014,87.5762,244.97256
2012-10-22 16:00:00,4,0,1,1,25.42,31.06,33,11.0014,85.60424,241.72336
2012-10-22 17:00:00,4,0,1,1,25.42,31.06,33,7.0015,80.62667,228.73178
2012-10-22 18:00:00,4,0,1,1,22.14,25.76,64,7.0015,28.768318,120.47927
2012-10-22 19:00:00,4,0,1,1,21.32,25.0,52,7.0015,41.361423,142.583
2012-10-22 20:00:00,4,0,1,1,20.5,24.24,59,7.0015,28.930325,117.14114
2012-10-22 21:00:00,4,0,1,1,19.68,23.485,67,6.0032,16.892384,91.086945
2012-10-22 22:00:00,4,0,1,1,18.86,22.725,82,8.9981,10.81384,77.8965
2012-10-22 23:00:00,4,0,1,1,18.86,22.725,82,7.0015,10.418012,75.70865
2012-10-23 00:00:00,4,0,1,1,18.86,22.725,88,11.0014,10.17342,78.100266
2012-10-23 01:00:00,4,0,1,1,18.86,22.725,77,11.0014,12.674063,83.708206
2012-10-23 02:00:00,4,0,1,1,18.04,21.97,88,8.9981,9.250196,73.78566
2012-10-23 03:00:00,4,0,1,1,18.04,21.97,77,8.9981,11.009291,76.78573
2012-10-23 04:00:00,4,0,1,1,17.22,21.21,77,7.0015,9.691543,70.87403
2012-10-23 05:00:00,4,0,1,1,18.04,21.97,77,6.0032,10.376508,73.35468
2012-10-23 06:00:00,4,0,1,1,16.4,20.455,82,6.0032,8.3457365,67.089485
2012-10-23 07:00:00,4,0,1,2,18.04,21.97,77,7.0015,10.914368,75.835526
2012-10-23 08:00:00,4,0,1,2,18.86,22.725,72,6.0032,13.222982,82.13922
2012-10-23 09:00:00,4,0,1,2,20.5,24.24,72,7.0015,16.758183,93.77334
2012-10-23 10:00:00,4,0,1,1,22.14,25.76,60,0.0,28.952927,116.9608
2012-10-23 11:00:00,4,0,1,1,24.6,31.06,53,0.0,50.314503,165.51224
2012-10-23 12:00:00,4,0,1,2,25.42,31.06,46,6.0032,67.71555,204.1445
2012-10-23 13:00:00,4,0,1,2,26.24,31.06,44,0.0,63.149082,191.37811
2012-10-23 14:00:00,4,0,1,1,27.88,31.82,41,11.0014,83.75915,241.69357
2012-10-23 15:00:00,4,0,1,1,27.88,31.82,41,15.0013,88.74769,254.75449
2012-10-23 16:00:00,4,0,1,1,27.88,31.82,44,6.0032,74.25584,219.45938
2012-10-23 17:00:00,4,0,1,1,27.88,31.82,41,0.0,69.32948,205.09756
2012-10-23 18:00:00,4,0,1,1,25.42,31.06,53,6.0032,59.441177,188.27791
2012-10-23 19:00:00,4,0,1,1,25.42,31.06,57,6.0032,54.481457,178.88164
2012-10-23 20:00:00,4,0,1,1,23.78,27.275,64,8.9981,36.852306,140.88141
2012-10-23 21:00:00,4,0,1,1,22.96,26.515,68,0.0,22.651442,106.941216
2012-10-23 22:00:00,4,0,1,1,22.96,26.515,68,7.0015,26.801332,118.54667
2012-10-23 23:00:00,4,0,1,1,22.14,25.76,73,7.0015,19.215544,101.748146
2012-10-24 00:00:00,4,0,1,1,22.14,25.76,73,6.0032,18.696104,100.001976
2012-10-24 01:00:00,4,0,1,1,22.14,25.76,68,0.0,20.203499,100.2067
2012-10-24 02:00:00,4,0,1,1,22.14,25.76,68,0.0,20.203495,100.20672
2012-10-24 03:00:00,4,0,1,1,20.5,24.24,77,6.0032,13.47639,85.324455
2012-10-24 04:00:00,4,0,1,1,20.5,24.24,77,6.0032,13.476385,85.32444
2012-10-24 05:00:00,4,0,1,1,20.5,24.24,82,0.0,11.456252,78.51014
2012-10-24 06:00:00,4,0,1,1,19.68,23.485,82,7.0015,11.303108,79.29171
2012-10-24 07:00:00,4,0,1,1,20.5,24.24,88,6.0032,10.883317,79.67794
2012-10-24 08:00:00,4,0,1,2,21.32,25.0,83,7.0015,13.418152,88.01653
2012-10-24 09:00:00,4,0,1,2,21.32,25.0,77,6.0032,15.288742,91.63219
2012-10-24 10:00:00,4,0,1,2,22.14,25.76,73,0.0,17.377808,95.046715
2012-10-24 11:00:00,4,0,1,1,23.78,27.275,64,0.0,30.21794,123.13711
2012-10-24 12:00:00,4,0,1,1,25.42,30.305,61,6.0032,47.714916,165.0733
2012-10-24 13:00:00,4,0,1,1,27.06,31.06,54,0.0,53.547363,174.29512
2012-10-24 14:00:00,4,0,1,1,30.34,32.575,30,16.9979,98.037704,274.03195
2012-10-24 15:00:00,4,0,1,1,28.7,31.82,39,7.0015,81.87251,235.54303
2012-10-24 16:00:00,4,0,1,1,30.34,32.575,33,8.9981,92.79908,260.38968
2012-10-24 17:00:00,4,0,1,1,27.06,31.06,47,0.0,60.52789,186.95502
2012-10-24 18:00:00,4,0,1,1,27.06,31.06,44,0.0,63.598972,192.60997
2012-10-24 19:00:00,4,0,1,2,26.24,31.06,53,6.0032,61.858906,194.26227
2012-10-24 20:00:00,4,0,1,2,25.42,30.305,61,6.0032,48.915554,167.89731
2012-10-24 21:00:00,4,0,1,2,25.42,30.305,61,7.0015,49.792934,170.22148
2012-10-24 22:00:00,4,0,1,2,24.6,30.305,64,8.9981,45.93717,163.29008
2012-10-24 23:00:00,4,0,1,2,23.78,27.275,68,6.0032,30.330666,127.016716
2012-10-25 00:00:00,4,0,1,2,24.6,30.305,64,7.0015,44.202427,158.682
2012-10-25 01:00:00,4,0,1,1,23.78,27.275,68,0.0,25.414171,114.14782
2012-10-25 02:00:00,4,0,1,1,22.14,25.76,77,0.0,14.843061,88.82403
2012-10-25 03:00:00,4,0,1,2,21.32,25.0,88,8.9981,12.571483,87.284645
2012-10-25 04:00:00,4,0,1,2,21.32,25.0,88,7.0015,12.1757,85.10407
2012-10-25 05:00:00,4,0,1,2,21.32,25.0,88,11.0014,13.108542,89.93441
2012-10-25 06:00:00,4,0,1,2,21.32,25.0,88,12.998,13.748202,92.85595
2012-10-25 07:00:00,4,0,1,2,21.32,25.0,88,12.998,13.748202,92.85595
2012-10-25 08:00:00,4,0,1,2,21.32,25.0,83,11.0014,14.641052,93.54683
2012-10-25 09:00:00,4,0,1,2,21.32,25.0,83,12.998,15.463879,96.949165
2012-10-25 10:00:00,4,0,1,2,22.14,25.76,83,8.9981,15.199596,94.97225
2012-10-25 11:00:00,4,0,1,2,22.14,25.76,83,7.0015,14.616017,92.374176
2012-10-25 12:00:00,4,0,1,2,22.96,26.515,78,7.0015,18.525614,102.58082
2012-10-25 13:00:00,4,0,1,2,22.96,26.515,78,0.0,16.357994,94.53884
2012-10-25 14:00:00,4,0,1,1,24.6,29.545,73,8.9981,31.37406,134.14598
2012-10-25 15:00:00,4,0,1,1,25.42,30.305,65,8.9981,45.00124,161.87553
2012-10-25 16:00:00,4,0,1,1,24.6,29.545,69,11.0014,38.348595,148.81288
2012-10-25 17:00:00,4,0,1,1,24.6,29.545,69,11.0014,38.348595,148.81288
2012-10-25 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,15.386129,95.11104
2012-10-25 19:00:00,4,0,1,1,22.14,25.76,83,12.998,16.332218,99.8346
2012-10-25 20:00:00,4,0,1,2,21.32,25.0,88,8.9981,12.571483,87.284645
2012-10-25 21:00:00,4,0,1,2,21.32,25.0,88,8.9981,12.571483,87.284645
2012-10-25 22:00:00,4,0,1,2,22.14,25.76,83,6.0032,14.363143,91.22308
2012-10-25 23:00:00,4,0,1,2,22.14,25.76,83,8.9981,15.199599,94.97226
