datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-10-25 23:00:00,4,0,1,2,22.14,25.76,83,8.9981,18.192951,128.2911
2012-10-26 00:00:00,4,0,1,2,22.14,25.76,77,0.0,15.48404,109.11348
2012-10-26 01:00:00,4,0,1,2,21.32,25.0,88,6.0032,14.654882,115.07301
2012-10-26 02:00:00,4,0,1,2,21.32,25.0,88,7.0015,15.2411995,117.97529
2012-10-26 03:00:00,4,0,1,2,21.32,25.0,88,11.0014,16.48919,125.3672
2012-10-26 04:00:00,4,0,1,2,21.32,25.0,88,11.0014,16.48919,125.3672
2012-10-26 05:00:00,4,0,1,2,21.32,25.0,88,7.0015,15.2411995,117.97529
2012-10-26 06:00:00,4,0,1,2,21.32,25.0,88,6.0032,14.654882,115.07301
2012-10-26 07:00:00,4,0,1,2,21.32,25.0,88,7.0015,15.2411995,117.97529
2012-10-26 08:00:00,4,0,1,2,22.14,25.76,88,8.9981,16.737389,125.25946
2012-10-26 09:00:00,4,0,1,2,22.14,25.76,88,8.9981,16.737389,125.25946
2012-10-26 10:00:00,4,0,1,2,22.14,25.76,88,7.0015,16.017305,121.21214
2012-10-26 11:00:00,4,0,1,2,22.96,26.515,78,11.0014,21.932287,141.32858
2012-10-26 12:00:00,4,0,1,2,23.78,27.275,73,12.998,27.915161,159.39917
2012-10-26 13:00:00,4,0,1,2,23.78,27.275,68,8.9981,30.187237,155.50037
2012-10-26 14:00:00,4,0,1,2,24.6,30.305,64,8.9981,45.039253,184.47551
2012-10-26 15:00:00,4,0,1,2,25.42,30.305,61,7.0015,46.545433,183.44237
2012-10-26 16:00:00,4,0,1,2,23.78,27.275,73,11.0014,26.346064,153.52193
2012-10-26 17:00:00,4,0,1,2,22.96,26.515,76,12.998,23.909634,148.85286
2012-10-26 18:00:00,4,0,1,2,22.96,26.515,78,8.9981,21.127228,136.89967
2012-10-26 19:00:00,4,0,1,2,22.14,25.76,83,11.0014,18.82174,132.02025
2012-10-26 20:00:00,4,0,1,2,22.14,25.76,83,11.0014,18.821745,132.02031
2012-10-26 21:00:00,4,0,1,2,22.14,25.76,77,8.9981,20.411905,133.4212
2012-10-26 22:00:00,4,0,1,2,21.32,25.0,83,8.9981,17.238401,124.37248
2012-10-26 23:00:00,4,0,1,1,21.32,25.0,83,11.0014,18.638582,130.9492
2012-10-27 00:00:00,4,0,0,1,20.5,24.24,88,8.9981,15.060832,117.80308
2012-10-27 01:00:00,4,0,0,2,20.5,24.24,88,8.9981,14.370556,115.25481
2012-10-27 02:00:00,4,0,0,2,20.5,24.24,88,12.998,15.553467,122.42024
2012-10-27 03:00:00,4,0,0,1,20.5,24.24,88,11.0014,15.703863,121.58052
2012-10-27 04:00:00,4,0,0,2,20.5,24.24,88,11.0014,14.945405,118.767654
2012-10-27 05:00:00,4,0,0,2,20.5,24.24,82,12.998,17.241724,125.84575
2012-10-27 06:00:00,4,0,0,2,20.5,24.24,82,12.998,17.241724,125.84575
2012-10-27 07:00:00,4,0,0,1,19.68,23.485,83,12.998,16.881447,124.61466
2012-10-27 08:00:00,4,0,0,1,20.5,24.24,77,16.9979,21.57144,142.37541
2012-10-27 09:00:00,4,0,0,1,20.5,24.24,77,16.9979,21.57144,142.37541
2012-10-27 10:00:00,4,0,0,1,22.14,25.76,73,19.0012,28.01172,164.44157
2012-10-27 11:00:00,4,0,0,1,22.96,26.515,64,19.0012,42.33018,188.40083
2012-10-27 12:00:00,4,0,0,1,24.6,31.06,53,16.9979,72.719154,244.0517
2012-10-27 13:00:00,4,0,0,1,24.6,31.06,43,16.9979,84.44637,262.05496
2012-10-27 14:00:00,4,0,0,1,24.6,31.06,46,16.9979,81.278206,257.3707
2012-10-27 15:00:00,4,0,0,2,22.96,26.515,60,19.0012,46.26592,193.6237
2012-10-27 16:00:00,4,0,0,2,22.96,26.515,64,19.0012,40.919785,185.63985
2012-10-27 17:00:00,4,0,0,2,22.96,26.515,64,19.0012,40.919785,185.63985
2012-10-27 18:00:00,4,0,0,2,22.96,26.515,64,19.0012,40.919785,185.63985
2012-10-27 19:00:00,4,0,0,2,21.32,25.0,72,15.0013,23.76913,146.53886
2012-10-27 20:00:00,4,0,0,2,21.32,25.0,72,15.0013,23.76913,146.53886
2012-10-27 21:00:00,4,0,0,2,21.32,25.0,72,15.0013,23.76913,146.53886
2012-10-27 22:00:00,4,0,0,2,21.32,25.0,72,16.9979,25.000765,152.29213
2012-10-27 23:00:00,4,0,0,2,21.32,25.0,68,26.0027,34.21024,181.70958
2012-10-28 00:00:00,4,0,0,3,21.32,25.0,68,19.9995,29.62113,165.04413
2012-10-28 01:00:00,4,0,0,2,20.5,24.24,72,19.0012,24.649918,152.37099
2012-10-28 02:00:00,4,0,0,2,20.5,24.24,68,19.9995,28.597055,161.92831
2012-10-28 03:00:00,4,0,0,2,20.5,24.24,63,22.0028,35.95761,175.84721
2012-10-28 04:00:00,4,0,0,2,20.5,24.24,63,23.9994,36.957363,180.31386
2012-10-28 05:00:00,4,0,0,2,20.5,24.24,63,19.9995,34.822746,171.09953
2012-10-28 06:00:00,4,0,0,2,20.5,24.24,59,22.0028,41.182697,183.51913
2012-10-28 07:00:00,4,0,0,2,20.5,24.24,59,19.9995,40.15566,178.98772
2012-10-28 08:00:00,4,0,0,2,20.5,24.24,59,36.9974,45.49465,210.38832
2012-10-28 09:00:00,4,0,0,2,20.5,24.24,55,27.9993,48.73446,203.45508
2012-10-28 10:00:00,4,0,0,2,19.68,23.485,51,27.9993,50.80111,203.97942
2012-10-28 11:00:00,4,0,0,2,20.5,24.24,51,26.0027,53.263504,207.56787
2012-10-28 12:00:00,4,0,0,2,19.68,23.485,59,32.9975,42.097183,197.80661
2012-10-28 13:00:00,4,0,0,2,19.68,23.485,59,27.9993,40.850323,189.22313
2012-10-28 14:00:00,4,0,0,2,20.5,24.24,59,30.0026,44.172302,199.31892
2012-10-28 15:00:00,4,0,0,2,20.5,24.24,63,32.9975,39.963154,197.29768
2012-10-28 16:00:00,4,0,0,3,19.68,23.485,67,31.0009,31.100119,178.76295
2012-10-28 17:00:00,4,0,0,3,18.86,22.725,77,35.0008,25.16282,168.58675
2012-10-28 18:00:00,4,0,0,3,17.22,21.21,94,32.9975,15.625318,138.38043
2012-10-28 19:00:00,4,0,0,3,17.22,21.21,94,23.9994,12.919007,121.55355
2012-10-28 20:00:00,4,0,0,3,17.22,21.21,94,31.0009,14.959773,134.39394
2012-10-28 21:00:00,4,0,0,3,18.04,21.97,88,27.9993,17.238083,138.63368
2012-10-28 22:00:00,4,0,0,3,18.04,21.97,88,23.9994,15.739886,130.04451
2012-10-28 23:00:00,4,0,0,3,17.22,21.21,94,23.9994,12.919007,121.55355
2012-10-29 00:00:00,4,0,1,3,18.04,21.97,88,23.9994,16.427784,133.15527
2012-10-30 13:00:00,4,0,1,3,12.3,13.635,81,23.9994,7.508755,91.6393
2012-10-30 14:00:00,4,0,1,3,12.3,13.635,81,23.9994,7.508755,91.6393
2012-10-30 15:00:00,4,0,1,3,12.3,14.395,87,16.9979,6.501824,86.50469
2012-10-30 16:00:00,4,0,1,3,12.3,14.395,87,16.9979,6.501824,86.50469
2012-10-30 17:00:00,4,0,1,3,12.3,14.395,87,15.0013,6.2668786,84.358734
2012-10-30 18:00:00,4,0,1,3,12.3,15.15,87,8.9981,6.2009883,80.67063
2012-10-30 19:00:00,4,0,1,2,20.5,24.24,68,12.998,24.623545,145.22285
2012-10-30 20:00:00,4,0,1,2,12.3,14.395,81,12.998,7.3400316,84.441025
2012-10-30 21:00:00,4,0,1,2,12.3,15.91,87,7.0015,7.1706657,83.22374
2012-10-30 22:00:00,4,0,1,1,12.3,15.15,81,8.9981,8.012128,84.59281
2012-10-30 23:00:00,4,0,1,1,12.3,15.15,81,8.9981,8.012128,84.59281
2012-10-31 00:00:00,4,0,1,2,12.3,15.91,81,7.0015,8.017022,83.47127
2012-10-31 01:00:00,4,0,1,2,12.3,15.91,81,6.0032,7.927799,82.53209
2012-10-31 02:00:00,4,0,1,2,12.3,15.15,81,8.9981,7.5213475,82.81557
2012-10-31 03:00:00,4,0,1,2,12.3,15.91,81,7.0015,8.017022,83.47127
2012-10-31 04:00:00,4,0,1,2,12.3,14.395,87,12.998,6.426454,83.77243
2012-10-31 05:00:00,4,0,1,2,12.3,15.15,81,8.9981,7.5213475,82.81557
2012-10-31 06:00:00,4,0,1,1,12.3,15.15,81,11.0014,8.288217,86.88276
2012-10-31 07:00:00,4,0,1,2,12.3,15.15,87,8.9981,6.6535773,82.35259
2012-10-31 08:00:00,4,0,1,1,13.12,16.665,81,8.9981,9.419127,90.31146
2012-10-31 09:00:00,4,0,1,1,13.94,16.665,76,8.9981,10.259046,91.49226
2012-10-31 10:00:00,4,0,1,1,14.76,16.665,71,19.0012,14.429094,112.248055
2012-10-31 11:00:00,4,0,1,2,14.76,17.425,66,15.0013,15.32835,110.495804
2012-10-31 12:00:00,4,0,1,1,16.4,20.455,58,12.998,25.796198,136.53587
2012-10-31 13:00:00,4,0,1,1,17.22,21.21,50,15.0013,40.768997,164.72173
2012-10-31 14:00:00,4,0,1,2,17.22,21.21,50,15.0013,39.395023,162.00597
2012-10-31 15:00:00,4,0,1,1,17.22,21.21,54,11.0014,31.989134,144.57019
2012-10-31 16:00:00,4,0,1,2,17.22,21.21,54,15.0013,34.09407,154.07845
2012-10-31 17:00:00,4,0,1,2,16.4,20.455,58,11.0014,22.883327,128.09227
2012-10-31 18:00:00,4,0,1,2,16.4,20.455,58,11.0014,22.883327,128.09227
2012-10-31 19:00:00,4,0,1,2,16.4,20.455,50,12.998,35.35974,150.4121
2012-10-31 20:00:00,4,0,1,2,16.4,20.455,50,12.998,35.35974,150.4121
2012-10-31 21:00:00,4,0,1,2,16.4,20.455,50,12.998,35.35974,150.4121
2012-10-31 22:00:00,4,0,1,1,14.76,17.425,57,8.9981,16.91461,107.147934
2012-10-31 23:00:00,4,0,1,1,14.76,18.18,57,6.0032,16.062132,101.80843
2012-11-20 00:00:00,4,0,1,1,13.12,16.665,70,8.9981,12.084031,95.250824
2012-11-20 01:00:00,4,0,1,1,13.94,17.425,66,7.0015,13.345055,96.958534
2012-11-20 02:00:00,4,0,1,2,13.12,16.665,76,6.0032,9.29642,85.623825
2012-11-20 03:00:00,4,0,1,2,13.94,17.425,71,7.0015,11.366891,92.03742
2012-11-20 04:00:00,4,0,1,2,13.94,16.665,66,12.998,13.595596,102.1331
2012-11-20 05:00:00,4,0,1,2,13.94,16.665,66,8.9981,12.237811,94.16347
2012-11-20 06:00:00,4,0,1,2,13.94,16.665,71,11.0014,11.377344,94.78775
2012-11-20 07:00:00,4,0,1,1,13.12,16.665,76,6.0032,9.789049,87.47431
2012-11-20 08:00:00,4,0,1,1,13.94,16.665,71,8.9981,11.553279,94.02861
2012-11-20 09:00:00,4,0,1,2,14.76,18.94,71,0.0,9.751491,81.63614
2012-11-20 10:00:00,4,0,1,2,16.4,20.455,66,6.0032,15.419747,104.96213
2012-11-20 11:00:00,4,0,1,2,17.22,21.21,67,6.0032,16.011627,107.9718
2012-11-20 12:00:00,4,0,1,2,17.22,21.21,67,0.0,12.716824,91.67363
2012-11-20 13:00:00,4,0,1,2,18.04,21.97,58,0.0,16.608767,101.2993
2012-11-20 14:00:00,4,0,1,2,18.04,21.97,58,7.0015,22.874306,124.65351
2012-11-20 15:00:00,4,0,1,2,18.86,22.725,55,7.0015,29.00759,135.75703
2012-11-20 16:00:00,4,0,1,2,17.22,21.21,62,6.0032,17.804516,111.84587
2012-11-20 17:00:00,4,0,1,2,16.4,20.455,71,11.0014,16.304443,114.381165
2012-11-20 18:00:00,4,0,1,2,16.4,20.455,66,6.0032,15.419747,104.96213
2012-11-20 19:00:00,4,0,1,2,16.4,20.455,71,0.0,11.062885,87.19832
2012-11-20 20:00:00,4,0,1,2,15.58,19.695,76,0.0,9.557083,83.71955
2012-11-20 21:00:00,4,0,1,1,14.76,18.94,71,0.0,10.094448,82.83486
2012-11-20 22:00:00,4,0,1,1,14.76,18.94,71,0.0,10.094448,82.83486
2012-11-20 23:00:00,4,0,1,1,13.12,16.665,81,7.0015,9.096988,87.81697
2012-11-21 00:00:00,4,0,1,1,13.94,18.18,81,0.0,8.120895,80.05226
2012-11-21 01:00:00,4,0,1,1,13.12,16.665,81,7.0015,9.096988,87.81697
2012-11-21 02:00:00,4,0,1,1,11.48,14.395,87,7.0015,6.386283,79.814224
2012-11-21 03:00:00,4,0,1,1,11.48,14.395,87,7.0015,6.386283,79.814224
2012-11-21 04:00:00,4,0,1,1,11.48,14.395,87,7.0015,6.386283,79.814224
2012-11-21 05:00:00,4,0,1,1,11.48,14.395,87,7.0015,6.386283,79.814224
2012-11-21 06:00:00,4,0,1,1,11.48,15.15,87,6.0032,6.9623995,81.48198
2012-11-21 07:00:00,4,0,1,1,10.66,14.395,87,6.0032,6.3919315,78.969666
2012-11-21 08:00:00,4,0,1,2,11.48,15.15,81,6.0032,7.3355474,80.00187
2012-11-21 09:00:00,4,0,1,1,13.12,16.665,76,6.0032,9.789045,87.474304
2012-11-21 10:00:00,4,0,1,1,14.76,18.94,62,0.0,11.670711,84.104355
2012-11-21 11:00:00,4,0,1,1,16.4,20.455,50,12.998,36.6155,152.82085
2012-11-21 12:00:00,4,0,1,1,18.04,21.97,41,12.998,53.9185,184.02974
2012-11-21 13:00:00,4,0,1,1,18.04,21.97,35,15.0013,62.746933,200.9311
2012-11-21 14:00:00,4,0,1,1,18.86,22.725,33,12.998,66.366806,205.84392
2012-11-21 15:00:00,4,0,1,1,18.86,22.725,36,6.0032,53.88211,172.63315
2012-11-21 16:00:00,4,0,1,1,18.04,21.97,33,8.9981,58.932957,184.1987
2012-11-21 17:00:00,4,0,1,1,16.4,20.455,40,11.0014,48.031113,166.79716
2012-11-21 18:00:00,4,0,1,1,17.22,21.21,38,7.0015,47.607857,160.27547
2012-11-21 19:00:00,4,0,1,1,15.58,19.695,43,12.998,43.258675,160.65428
2012-11-21 20:00:00,4,0,1,1,13.94,17.425,61,7.0015,14.687606,99.37686
2012-11-21 21:00:00,4,0,1,1,14.76,18.94,50,0.0,15.893563,91.944275
2012-11-21 22:00:00,4,0,1,1,13.94,18.18,49,0.0,14.967244,88.214325
2012-11-21 23:00:00,4,0,1,1,13.12,17.425,61,0.0,10.537922,78.75708
2012-11-22 00:00:00,4,1,0,1,13.12,16.665,66,6.0032,11.301344,88.10191
2012-11-22 01:00:00,4,1,0,1,11.48,15.15,65,6.0032,10.012101,82.1322
2012-11-22 02:00:00,4,1,0,1,9.84,12.88,75,6.0032,6.41672,72.66783
2012-11-22 03:00:00,4,1,0,1,9.84,12.88,75,7.0015,6.504417,73.57842
2012-11-22 04:00:00,4,1,0,1,9.02,11.365,80,8.9981,4.913413,69.94703
2012-11-22 05:00:00,4,1,0,1,9.84,12.88,75,7.0015,6.504417,73.57842
2012-11-22 06:00:00,4,1,0,1,10.66,13.635,70,7.0015,7.88601,76.66577
2012-11-22 07:00:00,4,1,0,1,9.02,11.365,75,8.9981,5.4088197,70.113625
2012-11-22 08:00:00,4,1,0,1,9.84,12.12,75,8.9981,6.0054073,72.742645
2012-11-22 09:00:00,4,1,0,1,12.3,16.665,65,0.0,8.595758,73.07167
2012-11-22 10:00:00,4,1,0,1,14.76,18.18,57,7.0015,16.055954,102.44072
2012-11-22 11:00:00,4,1,0,1,17.22,21.21,41,6.0032,40.56768,146.22746
2012-11-22 12:00:00,4,1,0,1,18.04,21.97,35,0.0,42.85576,140.5803
2012-11-22 13:00:00,4,1,0,1,18.86,22.725,31,0.0,49.78632,153.87117
2012-11-22 14:00:00,4,1,0,1,19.68,23.485,29,0.0,54.2976,163.41483
2012-11-22 15:00:00,4,1,0,1,19.68,23.485,29,0.0,54.2976,163.41483
2012-11-22 16:00:00,4,1,0,1,18.86,22.725,33,0.0,47.64355,150.48192
2012-11-22 17:00:00,4,1,0,1,18.04,21.97,35,0.0,42.85576,140.5803
2012-11-22 18:00:00,4,1,0,1,16.4,20.455,43,0.0,26.595247,110.25842
2012-11-22 19:00:00,4,1,0,1,14.76,18.94,76,0.0,8.789472,80.247345
2012-11-22 20:00:00,4,1,0,1,13.94,18.18,71,0.0,8.900788,77.85305
2012-11-22 21:00:00,4,1,0,1,13.94,17.425,61,6.0032,13.2625265,93.28252
2012-11-22 22:00:00,4,1,0,1,13.12,17.425,61,0.0,9.945489,76.41208
2012-11-22 23:00:00,4,1,0,1,12.3,16.665,70,0.0,7.880882,72.86396
2012-11-23 00:00:00,4,0,1,1,11.48,15.91,65,0.0,8.545758,72.73166
2012-11-23 01:00:00,4,0,1,1,11.48,15.15,81,6.0032,7.807271,81.70131
2012-11-23 02:00:00,4,0,1,1,10.66,14.395,75,6.0032,8.102409,79.5406
2012-11-23 03:00:00,4,0,1,1,10.66,15.15,70,0.0,7.2102523,69.79626
2012-11-23 04:00:00,4,0,1,1,9.84,12.88,75,7.0015,6.867481,75.148346
2012-11-23 05:00:00,4,0,1,1,9.84,14.395,81,0.0,5.5651574,68.9843
2012-11-23 06:00:00,4,0,1,1,9.84,14.395,81,0.0,5.5651574,68.9843
2012-11-23 07:00:00,4,0,1,1,9.84,14.395,81,0.0,5.5651574,68.9843
2012-11-23 08:00:00,4,0,1,1,9.84,12.88,87,6.0032,5.335575,74.22511
2012-11-23 09:00:00,4,0,1,1,11.48,14.395,75,7.0015,8.080094,80.34694
2012-11-23 10:00:00,4,0,1,1,13.94,16.665,61,11.0014,15.25311,104.376175
2012-11-23 11:00:00,4,0,1,1,16.4,20.455,50,12.998,36.6155,152.82085
2012-11-23 12:00:00,4,0,1,1,18.04,21.97,38,16.9979,59.9143,199.3582
2012-11-23 13:00:00,4,0,1,1,18.86,22.725,38,19.0012,63.617966,210.4276
2012-11-23 14:00:00,4,0,1,1,20.5,24.24,36,16.9979,70.628075,223.27538
2012-11-23 15:00:00,4,0,1,1,19.68,23.485,41,16.9979,61.66878,206.87218
2012-11-23 16:00:00,4,0,1,2,19.68,23.485,41,7.0015,51.082275,172.51472
2012-11-23 17:00:00,4,0,1,2,19.68,23.485,39,6.0032,52.233757,172.30714
2012-11-23 18:00:00,4,0,1,2,18.86,22.725,44,0.0,33.74154,128.48811
2012-11-23 19:00:00,4,0,1,2,18.86,22.725,47,11.0014,45.86926,170.08899
2012-11-23 20:00:00,4,0,1,1,18.86,22.725,41,6.0032,47.50317,162.5948
2012-11-23 21:00:00,4,0,1,1,18.86,22.725,47,16.9979,51.157406,188.19232
2012-11-23 22:00:00,4,0,1,1,18.04,21.97,33,35.0008,56.50013,205.39418
2012-11-23 23:00:00,4,0,1,1,17.22,21.21,38,30.0026,58.83409,211.14084
2012-11-24 00:00:00,4,0,0,1,16.4,20.455,37,27.9993,56.704548,202.2602
2012-11-24 01:00:00,4,0,0,1,13.94,14.395,42,32.9975,31.645575,157.48306
2012-11-24 02:00:00,4,0,0,1,13.12,13.635,39,40.9973,21.128132,133.16057
2012-11-24 03:00:00,4,0,0,1,11.48,12.88,41,23.9994,24.813818,129.00186
2012-11-24 04:00:00,4,0,0,1,10.66,10.605,41,30.0026,20.887539,126.2034
2012-11-24 05:00:00,4,0,0,1,10.66,11.365,41,22.0028,19.327543,113.987045
2012-11-24 06:00:00,4,0,0,1,9.84,10.605,44,19.0012,15.083769,98.839325
2012-11-24 07:00:00,4,0,0,2,10.66,11.365,41,22.0028,18.301329,110.86424
2012-11-24 08:00:00,4,0,0,2,10.66,10.605,44,31.0009,18.193567,119.75994
2012-11-24 09:00:00,4,0,0,2,10.66,10.605,41,30.0026,19.69866,122.37002
2012-11-24 10:00:00,4,0,0,2,10.66,11.365,44,19.9995,15.888214,102.929405
2012-11-24 11:00:00,4,0,0,2,11.48,12.88,41,19.9995,21.887455,118.089355
2012-11-24 12:00:00,4,0,0,2,12.3,12.88,36,40.9973,16.417374,113.86148
2012-11-24 13:00:00,4,0,0,1,13.12,15.15,36,22.0028,37.16861,149.76521
2012-11-24 14:00:00,4,0,0,1,13.12,14.395,33,31.0009,33.14087,147.81743
2012-11-24 15:00:00,4,0,0,1,12.3,13.635,36,31.0009,32.54036,149.96288
2012-11-24 16:00:00,4,0,0,1,11.48,12.12,38,30.0026,27.569002,140.00685
2012-11-24 17:00:00,4,0,0,1,10.66,11.365,41,26.0027,20.230278,120.21217
2012-11-24 18:00:00,4,0,0,1,10.66,11.365,38,26.0027,22.701006,123.44849
2012-11-24 19:00:00,4,0,0,1,10.66,12.12,41,16.9979,20.046206,109.85546
2012-11-24 20:00:00,4,0,0,1,9.84,10.605,44,19.0012,15.083766,98.839325
2012-11-24 21:00:00,4,0,0,1,9.84,11.365,44,12.998,14.426682,91.96851
2012-11-24 22:00:00,4,0,0,1,9.84,11.365,44,16.9979,16.004604,100.54576
2012-11-24 23:00:00,4,0,0,1,9.84,11.365,44,12.998,14.426682,91.96851
2012-11-25 00:00:00,4,0,0,1,9.02,10.605,47,16.9979,13.371215,92.32837
2012-11-25 01:00:00,4,0,0,1,9.02,11.365,44,12.998,14.620052,92.29948
2012-11-25 02:00:00,4,0,0,1,9.02,9.85,44,23.9994,15.329583,103.15298
2012-11-25 03:00:00,4,0,0,1,9.02,13.635,44,0.0,9.469449,63.894623
2012-11-25 04:00:00,4,0,0,1,9.02,13.635,44,0.0,9.469449,63.894623
2012-11-25 05:00:00,4,0,0,2,9.02,11.365,47,11.0014,11.618858,81.526146
2012-11-25 06:00:00,4,0,0,2,9.02,12.12,47,7.0015,11.285837,77.33746
2012-11-25 07:00:00,4,0,0,2,9.02,12.12,51,7.0015,10.066794,74.79935
2012-11-25 08:00:00,4,0,0,2,9.02,11.365,51,12.998,10.840145,81.952156
2012-11-25 09:00:00,4,0,0,2,9.84,11.365,48,15.0013,12.634248,89.043304
2012-11-25 10:00:00,4,0,0,1,9.84,11.365,48,16.9979,14.199836,96.23706
2012-11-25 11:00:00,4,0,0,2,10.66,12.88,41,15.0013,20.344984,108.35972
2012-11-25 12:00:00,4,0,0,2,10.66,12.88,41,15.0013,20.344984,108.35972
2012-11-25 13:00:00,4,0,0,2,10.66,12.88,41,11.0014,18.011316,98.583984
2012-11-25 14:00:00,4,0,0,2,12.3,14.395,42,16.9979,24.795568,122.136765
2012-11-25 15:00:00,4,0,0,1,12.3,14.395,42,16.9979,26.43526,125.413445
2012-11-25 16:00:00,4,0,0,1,12.3,14.395,39,15.0013,28.94288,125.693146
2012-11-25 17:00:00,4,0,0,1,11.48,13.635,41,11.0014,21.503775,106.32708
2012-11-25 18:00:00,4,0,0,1,10.66,12.88,44,11.0014,16.33455,96.91726
2012-11-25 19:00:00,4,0,0,1,10.66,15.15,41,0.0,12.546869,73.3344
2012-11-25 20:00:00,4,0,0,1,9.84,14.395,60,0.0,7.294932,64.36578
2012-11-25 21:00:00,4,0,0,1,10.66,15.15,48,0.0,10.045529,68.748665
2012-11-25 22:00:00,4,0,0,1,9.84,14.395,60,0.0,7.294932,64.36578
2012-11-25 23:00:00,4,0,0,1,9.02,12.88,69,6.0032,7.086497,71.555084
2012-11-26 00:00:00,4,0,1,1,9.02,13.635,69,0.0,6.301009,65.300545
2012-11-26 01:00:00,4,0,1,1,8.2,12.88,69,0.0,5.7915845,63.114605
2012-11-26 02:00:00,4,0,1,1,8.2,12.88,69,0.0,5.7915845,63.114605
2012-11-26 03:00:00,4,0,1,1,8.2,12.88,69,0.0,5.7915845,63.114605
2012-11-26 04:00:00,4,0,1,1,9.02,13.635,69,0.0,6.301009,65.300545
2012-11-26 05:00:00,4,0,1,1,9.02,11.365,69,11.0014,6.99468,74.81761
2012-11-26 06:00:00,4,0,1,1,9.02,13.635,69,0.0,6.301009,65.300545
2012-11-26 07:00:00,4,0,1,1,9.84,14.395,65,0.0,7.2518473,67.12884
2012-11-26 08:00:00,4,0,1,1,9.84,14.395,65,0.0,7.2518473,67.12884
2012-11-26 09:00:00,4,0,1,1,11.48,15.15,56,6.0032,12.95679,88.77333
2012-11-26 10:00:00,4,0,1,1,13.12,17.425,49,0.0,13.701512,83.73765
2012-11-26 11:00:00,4,0,1,1,16.4,20.455,37,19.9995,56.83353,194.0017
2012-11-26 12:00:00,4,0,1,1,17.22,21.21,35,7.0015,51.433586,166.29309
2012-11-26 13:00:00,4,0,1,1,17.22,21.21,35,7.0015,51.433586,166.29309
2012-11-26 14:00:00,4,0,1,1,17.22,21.21,35,0.0,41.404243,136.39009
2012-11-26 15:00:00,4,0,1,1,17.22,21.21,35,6.0032,50.021366,162.0526
2012-11-26 16:00:00,4,0,1,1,18.04,21.97,30,0.0,49.644135,151.83107
2012-11-26 17:00:00,4,0,1,1,17.22,21.21,32,0.0,45.08606,142.3425
2012-11-26 18:00:00,4,0,1,1,14.76,17.425,50,11.0014,23.800554,121.85075
2012-11-26 19:00:00,4,0,1,1,13.94,18.18,53,0.0,13.26398,84.84915
2012-11-26 20:00:00,4,0,1,1,13.94,18.18,49,0.0,14.967244,88.214325
2012-11-26 21:00:00,4,0,1,1,13.94,18.18,49,0.0,14.967244,88.214325
2012-11-26 22:00:00,4,0,1,1,13.12,17.425,61,0.0,10.537921,78.757065
2012-11-26 23:00:00,4,0,1,2,13.12,16.665,66,7.0015,11.89442,91.21252
2012-11-27 00:00:00,4,0,1,2,13.12,16.665,66,6.0032,11.561876,89.28801
2012-11-27 01:00:00,4,0,1,2,13.12,16.665,70,8.9981,11.328702,92.445175
2012-11-27 02:00:00,4,0,1,2,13.12,15.91,70,11.0014,10.80936,91.82039
2012-11-27 03:00:00,4,0,1,3,13.12,16.665,70,8.9981,10.581953,89.660164
2012-11-27 04:00:00,4,0,1,3,12.3,14.395,81,12.998,6.871513,82.660736
2012-11-27 05:00:00,4,0,1,2,12.3,14.395,81,15.0013,7.6639376,86.94039
2012-11-27 06:00:00,4,0,1,2,12.3,15.15,81,11.0014,7.775473,85.00908
2012-11-27 07:00:00,4,0,1,3,12.3,15.15,81,8.9981,7.045802,81.01057
2012-11-27 08:00:00,4,0,1,3,13.12,15.91,81,11.0014,7.909728,85.9046
2012-11-27 09:00:00,4,0,1,2,13.12,16.665,81,8.9981,8.88914,88.31302
2012-11-27 10:00:00,4,0,1,3,13.12,15.91,81,12.998,8.218738,88.33531
2012-11-27 11:00:00,4,0,1,3,12.3,13.635,87,19.9995,6.163139,85.957016
2012-11-27 12:00:00,4,0,1,3,11.48,12.88,87,26.0027,6.1575537,88.30254
2012-11-27 13:00:00,4,0,1,3,11.48,13.635,87,16.9979,5.9999237,83.53285
2012-11-27 14:00:00,4,0,1,3,11.48,12.88,87,23.9994,5.9868326,86.42119
2012-11-27 15:00:00,4,0,1,2,12.3,13.635,75,19.9995,8.740494,91.55255
2012-11-27 16:00:00,4,0,1,2,12.3,13.635,75,19.9995,8.740494,91.55255
2012-11-27 17:00:00,4,0,1,2,12.3,13.635,75,26.0027,10.142016,101.34635
2012-11-27 18:00:00,4,0,1,1,10.66,11.365,81,23.9994,6.2899184,85.379364
2012-11-27 19:00:00,4,0,1,1,10.66,12.88,73,19.9995,9.217948,91.93071
2012-11-27 20:00:00,4,0,1,1,10.66,11.365,75,22.0028,7.132643,85.28117
2012-11-27 21:00:00,4,0,1,1,9.84,10.605,81,19.0012,5.369688,77.6883
2012-11-27 22:00:00,4,0,1,1,9.84,12.12,81,11.0014,5.756327,76.058395
2012-11-27 23:00:00,4,0,1,2,10.66,12.12,81,16.9979,5.886037,80.07797
2012-11-28 00:00:00,4,0,1,2,10.66,12.12,75,16.9979,6.794284,81.02628
2012-11-28 01:00:00,4,0,1,2,10.66,12.88,75,15.0013,7.3699913,82.27531
2012-11-28 02:00:00,4,0,1,2,10.66,12.88,75,15.0013,7.3699913,82.27531
